amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10007,10007_1902,1902,,1421,,,,,1900,6925,TRUE,,1421,Vaals
10007,10007_1903,1903,,1498,,,,,1900,7298,TRUE,,1498,Vaals
10007,10007_1904,1904,,1524,,,,,1900,7419,TRUE,,1524,Vaals
10007,10007_1905,1905,,1536,,,,,1900,7477,TRUE,,1536,Vaals
10007,10007_1906,1906,,1566,,,,,1910,7624,TRUE,,1566,Vaals
10007,10007_1907,1907,,1616,,,,,1910,7863,TRUE,,1616,Vaals
10007,10007_1908,1908,,1640,,,,,1910,7983,TRUE,,1640,Vaals
10007,10007_1909,1909,894,1543,,,,,1910,7514,TRUE,,1543,Vaals
10007,10007_1910,1910,,1591,,,,,1910,7746,TRUE,,1591,Vaals
10007,10007_1911,1911,,1583,,,,,1910,7706,TRUE,,1583,Vaals
10007,10007_1912,1912,,1628,,,,,1910,7925,TRUE,,1628,Vaals
10007,10007_1913,1913,,1658,,,,,1910,8069,TRUE,,1658,Vaals
10007,10007_1914,1914,,1706,,,,,1910,8299,TRUE,,1706,Vaals
10007,10007_1915,1915,,1754,,,,,1920,8530,TRUE,,1754,Vaals
10007,10007_1916,1916,,1797,,,,,1920,8741,TRUE,,1797,Vaals
10007,10007_1917,1917,,1846,,,,,1920,8977,TRUE,,1846,Vaals
10007,10007_1918,1918,,1849,,,,,1920,8989,TRUE,,1849,Vaals
10007,10007_1919,1919,,1777,,,,,1920,8641,TRUE,,1777,Vaals
10007,10007_1920,1920,852,1609,,,,,1920,7831,TRUE,,1609,Vaals
10007,10007_1921,1921,,1589,,,,,1920,7736,TRUE,,1589,Vaals
10030,10030_1849,1849,220,321,,,,,1850,,FALSE,321,,Brouwershaven
10030,10030_1850,1850,,,,,,,1850,,TRUE,322,,Brouwershaven
10030,10030_1851,1851,,298,,,,,1850,1505,TRUE,324,298,Brouwershaven
10030,10030_1852,1852,,305,,,,,1850,1538,TRUE,325,305,Brouwershaven
10030,10030_1853,1853,,303,,,,,1850,1527,TRUE,327,303,Brouwershaven
10030,10030_1854,1854,,304,,,,,1850,1532,TRUE,328,304,Brouwershaven
10030,10030_1855,1855,,302,,,,,1860,1523,TRUE,330,302,Brouwershaven
10030,10030_1856,1856,,298,,,,,1860,1501,TRUE,331,298,Brouwershaven
10030,10030_1857,1857,,299,,,,,1860,1509,TRUE,333,299,Brouwershaven
10030,10030_1858,1858,,304,,,,,1860,1530,TRUE,334,304,Brouwershaven
10030,10030_1859,1859,271,336,,,,,1860,1568,FALSE,336,311,Brouwershaven
10030,10030_1860,1860,,323,,,,,1860,1623,TRUE,335,323,Brouwershaven
10030,10030_1861,1861,,332,,,,,1860,1668,TRUE,334,332,Brouwershaven
10030,10030_1862,1862,,333,,,,,1860,1672,TRUE,333,333,Brouwershaven
10030,10030_1863,1863,,347,,,,,1860,1742,TRUE,332,347,Brouwershaven
10030,10030_1864,1864,,347,,,,,1860,1740,TRUE,331,347,Brouwershaven
10030,10030_1865,1865,,350,,,,,1860,1753,TRUE,330,350,Brouwershaven
10030,10030_1866,1866,,348,,,,,1870,1743,TRUE,329,348,Brouwershaven
10030,10030_1867,1867,,350,,,,,1870,1752,TRUE,328,350,Brouwershaven
10030,10030_1868,1868,,351,,,,,1870,1760,TRUE,327,351,Brouwershaven
10030,10030_1869,1869,602,327,,,,,1870,1743,FALSE,327,348,Brouwershaven
10030,10030_1870,1870,,360,,,,,1870,1803,TRUE,328,360,Brouwershaven
10030,10030_1871,1871,,364,,,,,1870,1822,TRUE,330,364,Brouwershaven
10030,10030_1872,1872,,369,,,,,1870,1847,TRUE,332,369,Brouwershaven
10030,10030_1873,1873,,384,,,,,1870,1918,TRUE,333,384,Brouwershaven
10030,10030_1874,1874,,387,,,,,1870,1933,TRUE,335,387,Brouwershaven
10030,10030_1875,1875,,385,,,,,1880,1921,TRUE,337,385,Brouwershaven
10030,10030_1876,1876,,381,,,,,1880,1905,TRUE,338,381,Brouwershaven
10030,10030_1877,1877,,378,,,,,1880,1890,TRUE,340,378,Brouwershaven
10030,10030_1878,1878,,373,,,,,1880,1866,TRUE,342,373,Brouwershaven
10030,10030_1879,1879,336,344,321,23,4,15,1880,1778,FALSE,344,355,Brouwershaven
10030,10030_1880,1880,,362,,,,,1880,1814,TRUE,338,362,Brouwershaven
10030,10030_1881,1881,,366,,,,,1880,1832,TRUE,332,366,Brouwershaven
10030,10030_1882,1882,,373,,,,,1880,1863,TRUE,326,373,Brouwershaven
10030,10030_1883,1883,,367,,,,,1880,1838,TRUE,320,367,Brouwershaven
10030,10030_1884,1884,,364,,,,,1880,1821,TRUE,314,364,Brouwershaven
10030,10030_1885,1885,,350,,,,,1880,1754,TRUE,308,350,Brouwershaven
10030,10030_1886,1886,,332,,,,,1890,1665,TRUE,302,332,Brouwershaven
10030,10030_1887,1887,,316,,,,,1890,1591,TRUE,296,316,Brouwershaven
10030,10030_1888,1888,,304,,,,,1890,1531,TRUE,290,304,Brouwershaven
10030,10030_1889,1889,,284,253,31,12,14,1890,1453,FALSE,284,288,Brouwershaven
10030,10030_1890,1890,,296,,,,,1890,1492,TRUE,283,296,Brouwershaven
10030,10030_1891,1891,,290,,,,,1890,1465,TRUE,283,290,Brouwershaven
10030,10030_1892,1892,,288,,,,,1890,1453,TRUE,282,288,Brouwershaven
10030,10030_1893,1893,,282,,,,,1890,1426,TRUE,282,282,Brouwershaven
10030,10030_1894,1894,,275,,,,,1890,1393,TRUE,281,275,Brouwershaven
10030,10030_1895,1895,,267,,,,,1900,1352,TRUE,281,267,Brouwershaven
10030,10030_1896,1896,,266,,,,,1900,1347,TRUE,280,266,Brouwershaven
10030,10030_1897,1897,,264,,,,,1900,1340,TRUE,280,264,Brouwershaven
10030,10030_1898,1898,,257,,,,,1900,1305,TRUE,279,257,Brouwershaven
10030,10030_1899,1899,294,279,246,33,9,14,1900,1313,FALSE,279,259,Brouwershaven
10030,10030_1900,1900,,263,,,,,1900,1332,TRUE,,263,Brouwershaven
10030,10030_1901,1901,,266,,,,,1900,1350,TRUE,,266,Brouwershaven
10030,10030_1902,1902,,270,,,,,1900,1368,TRUE,,270,Brouwershaven
10030,10030_1903,1903,,278,,,,,1900,1405,TRUE,,278,Brouwershaven
10030,10030_1904,1904,,274,,,,,1900,1389,TRUE,,274,Brouwershaven
10030,10030_1905,1905,,275,,,,,1900,1390,TRUE,,275,Brouwershaven
10030,10030_1906,1906,,271,,,,,1910,1374,TRUE,,271,Brouwershaven
10030,10030_1907,1907,,261,,,,,1910,1326,TRUE,,261,Brouwershaven
10030,10030_1908,1908,,261,,,,,1910,1324,TRUE,,261,Brouwershaven
10030,10030_1909,1909,308,262,,,,,1910,1328,TRUE,,262,Brouwershaven
10030,10030_1910,1910,,269,,,,,1910,1364,TRUE,,269,Brouwershaven
10030,10030_1911,1911,,262,,,,,1910,1330,TRUE,,262,Brouwershaven
10030,10030_1912,1912,,258,,,,,1910,1311,TRUE,,258,Brouwershaven
10030,10030_1913,1913,,261,,,,,1910,1323,TRUE,,261,Brouwershaven
10030,10030_1914,1914,,260,,,,,1910,1318,TRUE,,260,Brouwershaven
10030,10030_1915,1915,,263,,,,,1920,1336,TRUE,,263,Brouwershaven
10030,10030_1916,1916,,261,,,,,1920,1323,TRUE,,261,Brouwershaven
10030,10030_1917,1917,,261,,,,,1920,1324,TRUE,,261,Brouwershaven
10030,10030_1918,1918,,261,,,,,1920,1325,TRUE,,261,Brouwershaven
10030,10030_1919,1919,,260,,,,,1920,1321,TRUE,,260,Brouwershaven
10030,10030_1920,1920,336,259,,,,,1920,1315,TRUE,,259,Brouwershaven
10030,10030_1921,1921,,254,,,,,1920,1290,TRUE,,254,Brouwershaven
10085,10085_1849,1849,459,554,,,,,1850,,FALSE,554,,Gorssel
10085,10085_1850,1850,,,,,,,1850,,TRUE,561,,Gorssel
10085,10085_1851,1851,,682,,,,,1850,3355,TRUE,568,682,Gorssel
10085,10085_1852,1852,,692,,,,,1850,3404,TRUE,576,692,Gorssel
10085,10085_1853,1853,,696,,,,,1850,3422,TRUE,583,696,Gorssel
10085,10085_1854,1854,,701,,,,,1850,3450,TRUE,591,701,Gorssel
10085,10085_1855,1855,,709,,,,,1860,3485,TRUE,598,709,Gorssel
10085,10085_1856,1856,,719,,,,,1860,3533,TRUE,605,719,Gorssel
10085,10085_1857,1857,,719,,,,,1860,3537,TRUE,613,719,Gorssel
10085,10085_1858,1858,,724,,,,,1860,3561,TRUE,620,724,Gorssel
10085,10085_1859,1859,623,628,,,,,1860,3872,FALSE,628,789,Gorssel
10085,10085_1860,1860,,793,,,,,1860,3894,TRUE,638,793,Gorssel
10085,10085_1861,1861,,795,,,,,1860,3903,TRUE,648,795,Gorssel
10085,10085_1862,1862,,810,,,,,1860,3974,TRUE,658,810,Gorssel
10085,10085_1863,1863,,830,,,,,1860,4071,TRUE,668,830,Gorssel
10085,10085_1864,1864,,845,,,,,1860,4144,TRUE,679,845,Gorssel
10085,10085_1865,1865,,860,,,,,1860,4214,TRUE,689,860,Gorssel
10085,10085_1866,1866,,844,,,,,1870,4137,TRUE,699,844,Gorssel
10085,10085_1867,1867,,833,,,,,1870,4087,TRUE,709,833,Gorssel
10085,10085_1868,1868,,852,,,,,1870,4177,TRUE,719,852,Gorssel
10085,10085_1869,1869,728,730,,,,,1870,4160,FALSE,730,848,Gorssel
10085,10085_1870,1870,,854,,,,,1870,4189,TRUE,735,854,Gorssel
10085,10085_1871,1871,,865,,,,,1870,4239,TRUE,740,865,Gorssel
10085,10085_1872,1872,,869,,,,,1870,4260,TRUE,745,869,Gorssel
10085,10085_1873,1873,,865,,,,,1870,4240,TRUE,750,865,Gorssel
10085,10085_1874,1874,,863,,,,,1870,4229,TRUE,755,863,Gorssel
10085,10085_1875,1875,,855,,,,,1880,4194,TRUE,760,855,Gorssel
10085,10085_1876,1876,,852,,,,,1880,4176,TRUE,765,852,Gorssel
10085,10085_1877,1877,,859,,,,,1880,4213,TRUE,770,859,Gorssel
10085,10085_1878,1878,,871,,,,,1880,4271,TRUE,775,871,Gorssel
10085,10085_1879,1879,796,781,728,53,9,6,1880,4247,FALSE,781,866,Gorssel
10085,10085_1880,1880,,870,,,,,1880,4265,TRUE,788,870,Gorssel
10085,10085_1881,1881,,881,,,,,1880,4318,TRUE,796,881,Gorssel
10085,10085_1882,1882,,881,,,,,1880,4319,TRUE,803,881,Gorssel
10085,10085_1883,1883,,887,,,,,1880,4346,TRUE,811,887,Gorssel
10085,10085_1884,1884,,890,,,,,1880,4360,TRUE,818,890,Gorssel
10085,10085_1885,1885,,907,,,,,1880,4445,TRUE,826,907,Gorssel
10085,10085_1886,1886,,917,,,,,1890,4490,TRUE,833,917,Gorssel
10085,10085_1887,1887,,924,,,,,1890,4527,TRUE,841,924,Gorssel
10085,10085_1888,1888,,925,,,,,1890,4531,TRUE,848,925,Gorssel
10085,10085_1889,1889,875,856,757,99,16,8,1890,4565,FALSE,856,932,Gorssel
10085,10085_1890,1890,,941,,,,,1890,4609,TRUE,864,941,Gorssel
10085,10085_1891,1891,,936,,,,,1890,4584,TRUE,872,936,Gorssel
10085,10085_1892,1892,,936,,,,,1890,4584,TRUE,880,936,Gorssel
10085,10085_1893,1893,,951,,,,,1890,4657,TRUE,888,951,Gorssel
10085,10085_1894,1894,,961,,,,,1890,4705,TRUE,896,961,Gorssel
10085,10085_1895,1895,,974,,,,,1900,4764,TRUE,904,974,Gorssel
10085,10085_1896,1896,,979,,,,,1900,4791,TRUE,912,979,Gorssel
10085,10085_1897,1897,,986,,,,,1900,4822,TRUE,920,986,Gorssel
10085,10085_1898,1898,,1002,,,,,1900,4900,TRUE,928,1002,Gorssel
10085,10085_1899,1899,957,937,864,73,14,31,1900,4928,FALSE,937,1007,Gorssel
10085,10085_1900,1900,,1016,,,,,1900,4970,TRUE,,1016,Gorssel
10085,10085_1901,1901,,1020,,,,,1900,4989,TRUE,,1020,Gorssel
10085,10085_1902,1902,,1033,,,,,1900,5053,TRUE,,1033,Gorssel
10085,10085_1903,1903,,1047,,,,,1900,5120,TRUE,,1047,Gorssel
10085,10085_1904,1904,,1066,,,,,1900,5209,TRUE,,1066,Gorssel
10085,10085_1905,1905,,1081,,,,,1900,5284,TRUE,,1081,Gorssel
10085,10085_1906,1906,,1083,,,,,1910,5291,TRUE,,1083,Gorssel
10085,10085_1907,1907,,1104,,,,,1910,5396,TRUE,,1104,Gorssel
10085,10085_1908,1908,,1140,,,,,1910,5570,TRUE,,1140,Gorssel
10085,10085_1909,1909,1021,1169,,,,,1910,5709,TRUE,,1169,Gorssel
10085,10085_1910,1910,,1190,,,,,1910,5811,TRUE,,1190,Gorssel
10085,10085_1911,1911,,1212,,,,,1910,5915,TRUE,,1212,Gorssel
10085,10085_1912,1912,,1231,,,,,1910,6005,TRUE,,1231,Gorssel
10085,10085_1913,1913,,1236,,,,,1910,6031,TRUE,,1236,Gorssel
10085,10085_1914,1914,,1259,,,,,1910,6144,TRUE,,1259,Gorssel
10085,10085_1915,1915,,1288,,,,,1920,6280,TRUE,,1288,Gorssel
10085,10085_1916,1916,,1299,,,,,1920,6333,TRUE,,1299,Gorssel
10085,10085_1917,1917,,1317,,,,,1920,6421,TRUE,,1317,Gorssel
10085,10085_1918,1918,,1344,,,,,1920,6554,TRUE,,1344,Gorssel
10085,10085_1919,1919,,1356,,,,,1920,6608,TRUE,,1356,Gorssel
10085,10085_1920,1920,1319,1392,,,,,1920,6782,TRUE,,1392,Gorssel
10085,10085_1921,1921,,1441,,,,,1920,7022,TRUE,,1441,Gorssel
10086,10086_1849,1849,534,546,,,,,1850,,FALSE,546,,Doniawerstal
10086,10086_1850,1850,,,,,,,1850,,TRUE,552,,Doniawerstal
10086,10086_1851,1851,,577,,,,,1850,2852,TRUE,558,577,Doniawerstal
10086,10086_1852,1852,,592,,,,,1850,2923,TRUE,564,592,Doniawerstal
10086,10086_1853,1853,,593,,,,,1850,2927,TRUE,571,593,Doniawerstal
10086,10086_1854,1854,,605,,,,,1850,2983,TRUE,577,605,Doniawerstal
10086,10086_1855,1855,,618,,,,,1860,3046,TRUE,583,618,Doniawerstal
10086,10086_1856,1856,,628,,,,,1860,3094,TRUE,590,628,Doniawerstal
10086,10086_1857,1857,,638,,,,,1860,3144,TRUE,596,638,Doniawerstal
10086,10086_1858,1858,,634,,,,,1860,3127,TRUE,602,634,Doniawerstal
10086,10086_1859,1859,633,609,,,,,1860,3146,FALSE,609,638,Doniawerstal
10086,10086_1860,1860,,631,,,,,1860,3113,TRUE,614,631,Doniawerstal
10086,10086_1861,1861,,640,,,,,1860,3153,TRUE,620,640,Doniawerstal
10086,10086_1862,1862,,653,,,,,1860,3217,TRUE,626,653,Doniawerstal
10086,10086_1863,1863,,668,,,,,1860,3290,TRUE,631,668,Doniawerstal
10086,10086_1864,1864,,683,,,,,1860,3361,TRUE,637,683,Doniawerstal
10086,10086_1865,1865,,685,,,,,1860,3370,TRUE,643,685,Doniawerstal
10086,10086_1866,1866,,688,,,,,1870,3384,TRUE,648,688,Doniawerstal
10086,10086_1867,1867,,693,,,,,1870,3411,TRUE,654,693,Doniawerstal
10086,10086_1868,1868,,703,,,,,1870,3456,TRUE,660,703,Doniawerstal
10086,10086_1869,1869,1186,666,,,,,1870,3403,FALSE,666,692,Doniawerstal
10086,10086_1870,1870,,701,,,,,1870,3450,TRUE,682,701,Doniawerstal
10086,10086_1871,1871,,702,,,,,1870,3455,TRUE,698,702,Doniawerstal
10086,10086_1872,1872,,716,,,,,1870,3522,TRUE,714,716,Doniawerstal
10086,10086_1873,1873,,729,,,,,1870,3584,TRUE,730,729,Doniawerstal
10086,10086_1874,1874,,742,,,,,1870,3648,TRUE,746,742,Doniawerstal
10086,10086_1875,1875,,751,,,,,1880,3692,TRUE,762,751,Doniawerstal
10086,10086_1876,1876,,773,,,,,1880,3796,TRUE,778,773,Doniawerstal
10086,10086_1877,1877,,792,,,,,1880,3886,TRUE,794,792,Doniawerstal
10086,10086_1878,1878,,809,,,,,1880,3971,TRUE,810,809,Doniawerstal
10086,10086_1879,1879,849,827,749,78,17,24,1880,4034,FALSE,827,822,Doniawerstal
10086,10086_1880,1880,,843,,,,,1880,4135,TRUE,837,843,Doniawerstal
10086,10086_1881,1881,,860,,,,,1880,4215,TRUE,847,860,Doniawerstal
10086,10086_1882,1882,,862,,,,,1880,4225,TRUE,857,862,Doniawerstal
10086,10086_1883,1883,,871,,,,,1880,4267,TRUE,868,871,Doniawerstal
10086,10086_1884,1884,,873,,,,,1880,4279,TRUE,878,873,Doniawerstal
10086,10086_1885,1885,,919,,,,,1880,4503,TRUE,888,919,Doniawerstal
10086,10086_1886,1886,,949,,,,,1890,4647,TRUE,899,949,Doniawerstal
10086,10086_1887,1887,,968,,,,,1890,4736,TRUE,909,968,Doniawerstal
10086,10086_1888,1888,,972,,,,,1890,4756,TRUE,919,972,Doniawerstal
10086,10086_1889,1889,,930,847,83,19,35,1890,4699,FALSE,930,960,Doniawerstal
10086,10086_1890,1890,,965,,,,,1890,4723,TRUE,933,965,Doniawerstal
10086,10086_1891,1891,,962,,,,,1890,4706,TRUE,937,962,Doniawerstal
10086,10086_1892,1892,,987,,,,,1890,4831,TRUE,941,987,Doniawerstal
10086,10086_1893,1893,,974,,,,,1890,4766,TRUE,945,974,Doniawerstal
10086,10086_1894,1894,,976,,,,,1890,4776,TRUE,949,976,Doniawerstal
10086,10086_1895,1895,,977,,,,,1900,4779,TRUE,953,977,Doniawerstal
10086,10086_1896,1896,,972,,,,,1900,4755,TRUE,957,972,Doniawerstal
10086,10086_1897,1897,,965,,,,,1900,4722,TRUE,961,965,Doniawerstal
10086,10086_1898,1898,,970,,,,,1900,4749,TRUE,965,970,Doniawerstal
10086,10086_1899,1899,995,969,878,91,28,39,1900,4684,FALSE,969,957,Doniawerstal
10086,10086_1900,1900,,965,,,,,1900,4725,TRUE,,965,Doniawerstal
10086,10086_1901,1901,,974,,,,,1900,4767,TRUE,,974,Doniawerstal
10086,10086_1902,1902,,982,,,,,1900,4805,TRUE,,982,Doniawerstal
10086,10086_1903,1903,,983,,,,,1900,4811,TRUE,,983,Doniawerstal
10086,10086_1904,1904,,985,,,,,1900,4819,TRUE,,985,Doniawerstal
10086,10086_1905,1905,,998,,,,,1900,4881,TRUE,,998,Doniawerstal
10086,10086_1906,1906,,999,,,,,1910,4886,TRUE,,999,Doniawerstal
10086,10086_1907,1907,,1002,,,,,1910,4903,TRUE,,1002,Doniawerstal
10086,10086_1908,1908,,1022,,,,,1910,5000,TRUE,,1022,Doniawerstal
10086,10086_1909,1909,1107,1047,,,,,1910,5119,TRUE,,1047,Doniawerstal
10086,10086_1910,1910,,1054,,,,,1910,5152,TRUE,,1054,Doniawerstal
10086,10086_1911,1911,,1077,,,,,1910,5262,TRUE,,1077,Doniawerstal
10086,10086_1912,1912,,1088,,,,,1910,5316,TRUE,,1088,Doniawerstal
10086,10086_1913,1913,,1095,,,,,1910,5349,TRUE,,1095,Doniawerstal
10086,10086_1914,1914,,1109,,,,,1910,5417,TRUE,,1109,Doniawerstal
10086,10086_1915,1915,,1130,,,,,1920,5520,TRUE,,1130,Doniawerstal
10086,10086_1916,1916,,1160,,,,,1920,5664,TRUE,,1160,Doniawerstal
10086,10086_1917,1917,,1165,,,,,1920,5690,TRUE,,1165,Doniawerstal
10086,10086_1918,1918,,1150,,,,,1920,5616,TRUE,,1150,Doniawerstal
10086,10086_1919,1919,,1136,,,,,1920,5550,TRUE,,1136,Doniawerstal
10086,10086_1920,1920,1243,1108,,,,,1920,5411,TRUE,,1108,Doniawerstal
10086,10086_1921,1921,,1117,,,,,1920,5459,TRUE,,1117,Doniawerstal
10091,10091_1849,1849,124,152,,,,,1850,,FALSE,152,,Nibbixwoud
10091,10091_1850,1850,,,,,,,1850,,TRUE,155,,Nibbixwoud
10091,10091_1851,1851,,133,,,,,1850,707,TRUE,159,133,Nibbixwoud
10091,10091_1852,1852,,133,,,,,1850,707,TRUE,162,133,Nibbixwoud
10091,10091_1853,1853,,136,,,,,1850,723,TRUE,166,136,Nibbixwoud
10091,10091_1854,1854,,142,,,,,1850,748,TRUE,169,142,Nibbixwoud
10091,10091_1855,1855,,162,,,,,1860,847,TRUE,173,162,Nibbixwoud
10091,10091_1856,1856,,164,,,,,1860,855,TRUE,176,164,Nibbixwoud
10091,10091_1857,1857,,165,,,,,1860,861,TRUE,180,165,Nibbixwoud
10091,10091_1858,1858,,164,,,,,1860,856,TRUE,183,164,Nibbixwoud
10091,10091_1859,1859,167,187,,,,,1860,857,FALSE,187,164,Nibbixwoud
10091,10091_1860,1860,,167,,,,,1860,870,TRUE,190,167,Nibbixwoud
10091,10091_1861,1861,,169,,,,,1860,880,TRUE,194,169,Nibbixwoud
10091,10091_1862,1862,,174,,,,,1860,905,TRUE,198,174,Nibbixwoud
10091,10091_1863,1863,,178,,,,,1860,923,TRUE,202,178,Nibbixwoud
10091,10091_1864,1864,,182,,,,,1860,941,TRUE,206,182,Nibbixwoud
10091,10091_1865,1865,,187,,,,,1860,968,TRUE,209,187,Nibbixwoud
10091,10091_1866,1866,,192,,,,,1870,992,TRUE,213,192,Nibbixwoud
10091,10091_1867,1867,,200,,,,,1870,1029,TRUE,217,200,Nibbixwoud
10091,10091_1868,1868,,206,,,,,1870,1060,TRUE,221,206,Nibbixwoud
10091,10091_1869,1869,208,225,,,,,1870,1064,FALSE,225,207,Nibbixwoud
10091,10091_1870,1870,,202,,,,,1870,1041,TRUE,227,202,Nibbixwoud
10091,10091_1871,1871,,207,,,,,1870,1066,TRUE,229,207,Nibbixwoud
10091,10091_1872,1872,,211,,,,,1870,1081,TRUE,231,211,Nibbixwoud
10091,10091_1873,1873,,212,,,,,1870,1088,TRUE,233,212,Nibbixwoud
10091,10091_1874,1874,,212,,,,,1870,1090,TRUE,235,212,Nibbixwoud
10091,10091_1875,1875,,221,,,,,1880,1133,TRUE,237,221,Nibbixwoud
10091,10091_1876,1876,,224,,,,,1880,1148,TRUE,239,224,Nibbixwoud
10091,10091_1877,1877,,230,,,,,1880,1176,TRUE,241,230,Nibbixwoud
10091,10091_1878,1878,,240,,,,,1880,1221,TRUE,243,240,Nibbixwoud
10091,10091_1879,1879,228,246,220,26,1,6,1880,1164,FALSE,246,228,Nibbixwoud
10091,10091_1880,1880,,235,,,,,1880,1199,TRUE,246,235,Nibbixwoud
10091,10091_1881,1881,,239,,,,,1880,1219,TRUE,246,239,Nibbixwoud
10091,10091_1882,1882,,247,,,,,1880,1258,TRUE,246,247,Nibbixwoud
10091,10091_1883,1883,,238,,,,,1880,1213,TRUE,246,238,Nibbixwoud
10091,10091_1884,1884,,245,,,,,1880,1247,TRUE,246,245,Nibbixwoud
10091,10091_1885,1885,,247,,,,,1880,1256,TRUE,246,247,Nibbixwoud
10091,10091_1886,1886,,256,,,,,1890,1301,TRUE,246,256,Nibbixwoud
10091,10091_1887,1887,,247,,,,,1890,1259,TRUE,246,247,Nibbixwoud
10091,10091_1888,1888,,248,,,,,1890,1264,TRUE,246,248,Nibbixwoud
10091,10091_1889,1889,231,246,212,34,6,,1890,1081,FALSE,246,211,Nibbixwoud
10091,10091_1890,1890,,214,,,,,1890,1100,TRUE,244,214,Nibbixwoud
10091,10091_1891,1891,,218,,,,,1890,1118,TRUE,243,218,Nibbixwoud
